Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
2715,0.8235294117647058,0.2,0.5827270332940886,0.2297299750349593,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.125,0.5,0.5,0.0,0.16666666666666666,0.5555555555555556,0.5,0.05384615384615385,0.12903225806451613,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.25,0.39767441860465114,0.6666666666666666,0.5,0.0,0.25,0.25,0.0,0.0,0.08802992518703241,0.6666666666666666,0.0,0.1883177570093458,0.14838076545632975,0.6666666666666666,0.0,0.0,0.0,0.2861427740544258,0.40601503759398494,0.0,0.5657740821957056,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.08333333333333331,0.2857142857142857,0.0,0.6000000000000001,0.5,0.6560509554140128,0.6666666666666666,0.4,0.2956989247311828,0.25,0.2,0.5,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,0.0,0.625,0.2,1.0,0.0,0.0,0.0,0.0
2716,0.8235294117647058,0.2,0.5827270332940886,0.34818694315418686,1.0,0.5,0.3333333333333333,0.0,1.0,0.0,0.5,0.125,0.5,0.5,0.0,0.16666666666666666,0.6666666666666665,0.5,0.03076923076923077,0.08064516129032258,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,0.6666666666666666,0.5,0.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.24766355140186916,0.10402355250245339,0.6666666666666666,0.0,0.0,0.0,0.12250608931900064,0.2953813104189044,0.0,0.42868489346325855,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.08333333333333331,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.6464968152866243,0.3333333333333333,0.4,0.33333333333333337,0.25,0.2,0.5,0.0,0.06738544474393532,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.5454545454545454,0.0,0.625,0.2,1.0,0.0,0.0,0.0,0.0
2717,0.2352941176470588,0.2,0.7975715959667471,0.5252111826591044,1.0,0.0,0.3333333333333333,0.0,1.0,0.25,0.5,0.125,0.5,0.5,0.75,0.16666666666666666,0.6666666666666665,0.5,0.07692307692307693,0.16129032258064516,0.2,0.0,0.5,0.6428571428571428,0.5,0.0,0.6666666666666666,0.5,0.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.26588785046728974,0.11167811579980373,0.6666666666666666,0.0,0.0,0.0,0.3312901883258226,0.45112781954887216,0.0,0.6065818142349437,0.0,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.25,0.2857142857142857,0.25,0.2,0.0,0.6656050955414013,0.6666666666666666,0.2,0.2916666666666667,0.25,0.2,0.5,0.0,0.5148247978436657,0.0,0.0,0.1909722222222222,0.0,0.0,0.75,0.6666666666666666,0.0,0.9090909090909091,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2718,0.0,0.2,0.5347263581605377,0.48485035498074947,1.0,0.0,0.3333333333333333,0.0,1.0,0.5,0.5,0.125,0.5,0.5,0.75,0.0,0.7777777777777777,0.5,0.046153846153846156,0.0967741935483871,0.6000000000000001,0.0,0.6666666666666666,0.7142857142857142,0.5,0.0,0.6666666666666666,0.5,0.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.7327102803738318,0.30775269872423944,0.6666666666666666,0.0,0.0,0.0,0.5768146213184142,0.0,0.0,0.5768146213184142,0.0,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.25,0.2857142857142857,0.25,0.2,0.3333333333333333,0.6528662420382166,0.3333333333333333,0.4,0.3790322580645162,0.25,0.2,0.5,0.0,0.3584905660377359,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.7272727272727273,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2719,1.0,0.4,0.6520994545512493,0.6465063460935152,1.0,0.5,0.3333333333333333,0.0,1.0,0.25,0.5,0.20833333333333331,1.0,1.0,1.0,0.0,0.4444444444444445,0.625,0.2692307692307693,0.5806451612903225,0.6000000000000001,0.0,0.5833333333333333,0.8571428571428571,0.25,0.11162790697674418,1.0,0.5,0.4,0.25,0.25,0.0,0.0,0.2399002493765586,0.6666666666666666,0.0,0.08925233644859813,0.2263002944062807,0.6666666666666666,0.0,0.0,0.0,0.46898005748001914,0.0,0.0,0.46898005748001914,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.6666666666666666,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7452229299363058,0.0,0.4,0.3366935483870968,0.25,0.2,0.5,0.09831460674157302,0.20619946091644206,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.5454545454545454,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2720,0.0,0.4,0.6468296041419541,0.5788255574756986,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.20833333333333331,1.0,0.5,0.75,0.0,0.6666666666666665,0.625,0.3076923076923077,0.6612903225806451,0.2,0.0,0.3333333333333333,0.3571428571428571,0.25,0.20465116279069767,1.0,0.5,0.4,0.75,0.25,0.0,0.16666666666666666,0.13790523690773066,0.0,0.04456094364351245,0.33317757009345794,0.2618253189401374,0.6666666666666666,0.75,0.0,0.0,0.5135467936778051,0.0,0.0,0.5135467936778051,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.33333333333333326,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7611464968152867,0.3333333333333333,0.4,0.3205645161290323,0.25,0.2,0.5,0.0,0.026954177897574125,0.034584980237154145,0.0,0.4583333333333333,0.0,0.0,0.5,0.6666666666666666,0.0,0.2727272727272727,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2721,0.0,0.4,0.6572879618827709,0.5641640858225294,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.5,0.625,0.5,0.75,0.0,0.4444444444444445,0.5,0.30000000000000004,0.6451612903225806,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.5,0.18902743142144637,0.6666666666666666,0.0,0.1369158878504673,0.20628066732090286,0.6666666666666666,0.75,0.0,0.0,0.4175629636800018,0.0,0.0,0.4175629636800018,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7579617834394905,0.3333333333333333,0.4,0.33870967741935487,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.5454545454545454,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2722,0.2352941176470588,0.4,0.6133609397300712,0.5356886522078224,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.625,0.5,0.75,0.16666666666666666,0.4444444444444445,0.5,0.30000000000000004,0.6451612903225806,0.6000000000000001,0.0,0.3333333333333333,0.3571428571428571,0.25,0.23255813953488372,1.0,0.5,0.4,0.25,0.75,0.5,0.5,0.09002493765586034,0.3333333333333333,0.3165137614678899,0.026168224299065422,0.17664376840039256,0.6666666666666666,0.0,0.0,0.0,0.3458229082549229,0.4758324382384533,0.0,0.6233464702347309,0.3333333333333333,0.0,0.25,0.5,0.6666666666666666,0.5,0.6666666666666666,0.33333333333333326,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7579617834394905,0.3333333333333333,0.4,0.35618279569892475,0.25,0.2,0.5,0.0,0.08086253369272238,0.0,0.0,0.46875,0.0,0.0,0.5,0.0,0.02676470588235294,0.4545454545454545,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2723,0.0,0.4,0.6468296041419541,0.5573515045316748,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.625,0.5,0.75,0.0,0.5555555555555556,0.75,0.30000000000000004,0.06451612903225806,0.2,0.0,0.3333333333333333,0.3571428571428571,0.25,0.1573643410852713,1.0,0.5,0.4,0.75,0.25,0.75,0.5,0.18952618453865336,0.6666666666666666,0.0,0.10093457943925234,0.19156035328753682,0.6666666666666666,0.25,0.0,0.0,0.38709006817607605,0.0,0.0,0.38709006817607605,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.3333333333333333,0.08333333333333331,0.2857142857142857,0.25,0.4,0.3333333333333333,0.7579617834394905,0.3333333333333333,0.4,0.33870967741935487,0.25,0.2,0.5,0.06601123595505617,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.6363636363636364,0.0,0.625,0.6000000000000001,0.0,0.0,0.0,0.0,0.0
2724,0.38235294117647056,0.4,0.6014324871404115,0.5280189141603895,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.625,0.5,0.75,0.8333333333333333,0.4444444444444445,0.625,0.30000000000000004,0.6451612903225806,0.6000000000000001,0.0,0.3333333333333333,0.3571428571428571,0.5,0.0,1.0,0.5,0.4,0.25,0.25,0.25,0.0,0.18553615960099748,0.6666666666666666,0.0,0.04158878504672897,0.16349362119725222,0.6666666666666666,0.75,0.0,0.0,0.35241239690925497,0.0,0.0,0.35241239690925497,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7579617834394905,0.3333333333333333,0.2,0.21908602150537637,0.25,0.2,0.5,0.10042134831460674,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.6363636363636364,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2725,0.0,0.4,0.5827270332940886,0.5685742076639784,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.4444444444444445,0.5,0.3153846153846154,0.6774193548387096,0.6000000000000001,0.0,0.5833333333333333,0.8571428571428571,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.16666666666666666,0.1992518703241895,0.6666666666666666,0.0,0.1177570093457944,0.20628066732090286,0.6666666666666666,0.25,0.0,0.0,0.4175629636800018,0.0,0.0,0.4175629636800018,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7643312101910829,0.3333333333333333,0.2,0.1774193548387097,0.25,0.2,0.5,0.12780898876404495,0.11859838274932616,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.1818181818181818,0.0,0.625,0.2,1.0,0.0,0.0,0.0,0.0
2726,0.3529411764705882,0.4,0.6572879618827709,0.5641640858225294,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.3333333333333333,0.4444444444444445,0.75,0.3076923076923077,0.6612903225806451,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.25,0.10852713178294573,1.0,0.5,0.0,0.75,0.25,0.75,0.5,0.15012468827930173,0.3333333333333333,0.2634338138925295,0.06401869158878505,0.2239450441609421,0.6666666666666666,0.75,0.0,0.0,0.4510041199472017,0.0,0.0,0.4510041199472017,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7611464968152867,0.6666666666666666,0.2,0.38172043010752693,0.25,0.2,0.5,0.0,0.10512129380053908,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.5454545454545454,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2727,1.0,0.4,0.6572879618827709,0.5406715373451272,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,1.0,0.5,1.0,0.0,0.5555555555555556,0.75,0.32307692307692304,0.12903225806451613,0.2,0.0,0.9166666666666666,0.2857142857142857,0.5,0.0,1.0,0.25,0.0,0.75,0.25,0.5,0.5,0.22468827930174562,1.0,0.1651376146788991,0.01588785046728972,0.23297350343473994,0.6666666666666666,0.0,0.0,0.0,0.5760730995445593,0.0,0.0,0.5760730995445593,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.33333333333333326,0.5714285714285714,0.5,0.2,0.3333333333333333,0.767515923566879,0.3333333333333333,0.2,0.20094086021505378,0.25,0.2,0.5,0.1404494382022472,0.03369272237196766,0.208498023715415,0.0,0.0,0.0,0.0,1.0,0.0,0.027058823529411767,0.4545454545454545,0.0,0.625,0.6000000000000001,0.0,0.0,0.0,0.0,0.0
2728,0.0,0.4,0.5827270332940886,0.5847580556551506,1.0,0.5,0.3333333333333333,0.0,1.0,0.75,0.5,0.5,0.5,0.5,0.75,0.0,0.5555555555555556,0.625,0.3307692307692308,0.7096774193548386,0.2,0.0,0.3333333333333333,0.3571428571428571,0.25,0.08682170542635659,1.0,0.5,0.4,0.75,0.25,0.0,0.5,0.06483790523690773,0.0,0.49017038007863695,0.0,0.19784102060843967,0.6666666666666666,0.0,0.0,0.0,0.5564679941955575,0.0,0.0,0.5564679941955575,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,0.6666666666666666,0.33333333333333326,0.2857142857142857,0.25,0.0,0.3333333333333333,0.7707006369426752,0.0,0.4,0.28897849462365593,0.25,0.2,0.5,0.10814606741573034,0.08086253369272238,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.2727272727272727,0.0,0.625,0.2,1.0,0.0,0.0,0.0,0.0
2729,0.2352941176470588,0.4,0.6820873966061329,0.5570634546109172,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.16666666666666666,0.4444444444444445,0.625,0.3307692307692308,0.7096774193548386,0.6000000000000001,0.0,0.3333333333333333,0.3571428571428571,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.5,0.08977556109725685,0.6666666666666666,0.0,0.16822429906542058,0.14131501472031405,0.6666666666666666,0.75,0.0,0.0,0.25833724955044346,0.38668098818474755,0.0,0.5436537159946129,0.0,0.0,0.25,0.5,0.6666666666666666,0.5,0.6666666666666666,0.33333333333333326,0.2857142857142857,0.25,0.8,0.3333333333333333,0.7707006369426752,0.0,0.4,0.32258064516129037,0.25,0.2,0.5,0.0,0.0431266846361186,0.23715415019762845,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.5454545454545454,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2730,0.0,0.4,0.6572879618827709,0.5956121292864145,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.4444444444444445,0.75,0.3615384615384616,0.7741935483870968,0.2,0.0,0.5,0.6428571428571428,0.25,0.06821705426356589,1.0,0.5,0.4,0.75,0.25,0.0,0.5,0.15760598503740647,0.6666666666666666,0.0,0.28785046728971964,0.244946025515211,0.6666666666666666,0.0,0.0,0.0,0.4870450622979856,0.0,0.0,0.4870450622979856,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7834394904458599,0.6666666666666666,0.2,0.19220430107526884,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.36363636363636365,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2731,0.05882352941176469,0.4,0.5347263581605377,0.5328405472945361,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.5555555555555556,0.875,0.5615384615384615,0.9354838709677419,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.16666666666666666,0.14314214463840397,0.6666666666666666,0.0,0.11308411214953272,0.16015701668302257,0.6666666666666666,0.0,0.0,0.0,0.31201710726502974,0.0,0.0,0.31201710726502974,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.08333333333333331,0.2857142857142857,0.25,0.4,0.3333333333333333,0.818471337579618,0.6666666666666666,0.2,0.16129032258064518,0.25,0.2,0.5,0.1601123595505618,0.0,0.03952569169960474,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.5454545454545454,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2732,0.0,0.4,0.5890753809435436,0.5676102995406671,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.4444444444444445,0.75,0.46153846153846156,0.9354838709677419,0.2,0.0,0.9166666666666666,0.9285714285714285,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.43831775700934583,0.1841020608439647,0.6666666666666666,0.0,0.0,0.0,0.41443298820748264,0.0,0.0,0.41443298820748264,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.16666666666666663,0.2857142857142857,0.25,0.0,0.5,0.8248407643312103,0.6666666666666666,0.2,0.18346774193548387,0.25,0.2,0.5,0.08778089887640449,0.0646900269541779,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.36363636363636365,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2733,0.0,0.4,0.6572879618827709,0.5641640858225294,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.4444444444444445,0.625,0.3538461538461538,0.29032258064516125,0.6000000000000001,0.0,0.41666666666666663,0.5,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.5,0.16666666666666666,0.22817955112219448,0.6666666666666666,0.0,0.15700934579439252,0.24553483807654564,0.6666666666666666,0.25,0.0,0.0,0.5417444293684754,0.0,0.0,0.5417444293684754,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.33333333333333326,0.5714285714285714,0.25,0.0,0.3333333333333333,0.7802547770700637,0.6666666666666666,0.4,0.2963709677419355,0.25,0.2,0.5,0.10112359550561797,0.0,0.2025691699604743,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2734,0.0,0.4,0.7006736473273731,0.597032683481042,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.5,0.625,0.5,0.75,0.0,0.4444444444444445,0.625,0.42307692307692313,0.9032258064516129,0.6000000000000001,0.0,0.5,0.8571428571428571,0.0,0.11627906976744186,1.0,0.25,0.4,0.75,0.25,0.5,0.8333333333333333,0.00997506234413965,0.6666666666666666,0.0,0.6560747663551402,0.28341511285574095,0.6666666666666666,0.0,0.0,0.0,0.5903678410597237,0.0,0.0,0.5903678410597237,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.25,0.5714285714285714,0.25,0.0,0.3333333333333333,0.8089171974522293,0.3333333333333333,0.2,0.16129032258064518,0.25,0.2,0.5,0.0,0.05390835579514825,0.3201581027667984,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.5454545454545454,0.0,0.625,0.8,0.0,0.0,0.0,0.0,0.0
2735,0.0,0.4,0.6572879618827709,0.5641640858225294,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.4444444444444445,0.5,0.4307692307692308,0.9193548387096774,0.6000000000000001,0.0,0.3333333333333333,0.3571428571428571,0.0,0.11162790697674418,1.0,0.5,0.4,0.75,0.25,0.0,0.5,0.24837905236907729,0.6666666666666666,0.0,0.028037383177570093,0.20726202158979393,0.6666666666666666,0.0,0.0,0.3333333333333333,0.47664779271020485,0.0,0.0,0.47664779271020485,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.33333333333333326,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.8121019108280256,0.3333333333333333,0.2,0.18817204301075272,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.36363636363636365,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2736,0.2352941176470588,0.4,0.6520994545512493,0.5602702587154722,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.16666666666666666,0.4444444444444445,0.625,0.4461538461538461,0.564516129032258,0.6000000000000001,0.0,0.5,0.6428571428571428,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.32897196261682243,0.1381746810598626,0.6666666666666666,0.75,0.0,0.3333333333333333,0.4068878958882234,0.37808807733619765,0.0,0.6141851004782604,0.0,0.0,0.25,0.5,0.5,0.5,0.6666666666666666,0.33333333333333326,0.5714285714285714,0.25,0.0,0.3333333333333333,0.818471337579618,0.6666666666666666,0.2,0.15725806451612903,0.25,0.2,0.5,0.1720505617977528,0.08086253369272238,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.5454545454545454,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2737,0.0,0.4,0.6674300188824631,0.572094084574652,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.4444444444444445,0.625,0.4076923076923077,0.532258064516129,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.5,0.0,1.0,0.25,0.4,0.75,0.25,0.0,0.16666666666666666,0.12119700748129675,0.6666666666666666,0.0,0.2102803738317757,0.18370951913640826,0.6666666666666666,0.25,0.0,0.3333333333333333,0.36972038213026703,0.0,0.0,0.36972038213026703,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.16666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.802547770700637,0.6666666666666666,0.2,0.16129032258064518,0.25,0.2,0.5,0.0,0.0,0.15810276679841895,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.1818181818181818,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2738,0.4117647058823529,0.4,0.5827270332940886,0.544252027854192,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.4444444444444445,0.5,0.3076923076923077,0.6612903225806451,0.6000000000000001,0.0,0.5833333333333333,0.8571428571428571,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.7401869158878505,0.3108930323846909,0.6666666666666666,0.25,0.0,0.0,0.5807423766995266,0.0,0.0,0.5807423766995266,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,0.6666666666666666,0.41666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.5,0.7611464968152867,0.6666666666666666,0.4,0.34005376344086025,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.8181818181818182,0.0,0.625,0.2,1.0,0.0,0.0,0.0,0.0
2739,0.3529411764705882,0.4,0.5827270332940886,0.6382352541607457,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.3333333333333333,0.5555555555555556,0.5,0.3307692307692308,0.7096774193548386,0.6000000000000001,0.0,0.3333333333333333,0.3571428571428571,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.5,0.23416458852867827,0.6666666666666666,0.0,0.14345794392523364,0.24455348380765457,0.6666666666666666,0.25,0.0,0.0,0.48640418375647876,0.0,0.0,0.48640418375647876,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.5,0.0,0.3333333333333333,0.7707006369426752,0.3333333333333333,0.4,0.2963709677419355,0.25,0.2,0.5,0.0,0.09299191374663074,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.9090909090909091,0.0,0.625,0.2,1.0,0.0,0.0,0.0,0.0
2740,0.0,0.4,0.7803981558598929,0.5675827028040121,1.0,0.5,0.3333333333333333,0.0,1.0,0.25,0.5,0.5,0.5,0.5,0.75,0.0,0.5555555555555556,0.75,0.3384615384615385,0.7258064516129031,0.2,0.0,0.16666666666666666,0.42857142857142855,0.25,0.2573643410852713,1.0,0.5,0.4,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.4710280373831776,0.19784102060843967,0.6666666666666666,0.25,0.0,0.0,0.40040881207759327,0.0,0.0,0.40040881207759327,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.16666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7738853503184714,0.3333333333333333,0.4,0.28897849462365593,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.8181818181818182,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2741,0.0,0.4,0.6014324871404115,0.5280189141603895,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.5,0.625,0.5,0.75,0.0,0.4444444444444445,0.5,0.3846153846153846,0.8225806451612903,0.6000000000000001,0.0,0.9166666666666666,0.9285714285714285,0.5,0.0,1.0,0.5,0.4,0.5,0.25,0.5,0.16666666666666666,0.15536159600997504,0.6666666666666666,0.0,0.25981308411214954,0.23140333660451423,0.6666666666666666,0.75,0.0,0.0,0.5223366053703051,0.0,0.0,0.5223366053703051,0.0,0.0,0.25,0.5,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.25,0.0,0.3333333333333333,0.7929936305732486,0.3333333333333333,0.2,0.2224462365591398,0.25,0.2,0.5,0.0,0.08086253369272238,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.1818181818181818,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
